Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0994;Ceineray vers Est;2023-08-24;10;3;3;3;0;3;6;25;42;17;18;11;16;27;14;35;44;97;121;78;32;28;37;24;694;;4;0994 - Ceineray vers Est;2023-08-24;Vacances d'été
9673;;2023-08-24;4;4;2;2;5;4;8;33;41;17;10;4;18;22;12;39;51;90;128;56;25;22;23;20;640;;4;9673 -;2023-08-24;Vacances d'été
9998;;2023-08-24;31;29;7;10;12;20;29;40;100;85;80;61;41;32;33;23;26;42;29;40;27;22;18;33;870;;4;9998 -;2023-08-24;Vacances d'été
1054;;2023-08-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1054 -;2023-08-24;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-24;2;1;0;0;3;9;19;72;134;65;8;14;20;25;14;21;16;43;54;41;20;7;6;8;602;;4;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-24;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;0;58;Forte;4;0670 - Pont de Pirmil vers Sud;2023-08-24;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-24;1;2;0;0;3;2;11;47;54;25;16;5;16;19;17;9;24;48;37;26;15;6;11;5;399;;4;0727 - Pont Tabarly vers Nord;2023-08-24;Vacances d'été
0880;Madeleine vers Nord;2023-08-24;16;1;3;1;1;1;12;51;69;36;10;16;19;32;18;34;35;65;51;49;21;22;21;16;600;;4;0880 - Madeleine vers Nord;2023-08-24;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-24;30;23;7;4;7;11;59;145;273;159;44;38;75;87;80;84;164;245;253;189;88;66;86;98;2315;;4;0890 - Pont de Pirmil vers Sud;2023-08-24;Vacances d'été
0946;Magellan vers Est;2023-08-24;5;5;2;2;2;1;12;33;97;73;7;11;36;28;37;23;37;96;91;60;30;23;20;16;747;;4;0946 - Magellan vers Est;2023-08-24;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-24;0;0;1;1;1;4;18;47;101;30;9;15;9;20;9;16;26;26;45;32;13;4;3;4;434;;4;0950 - avenue de la Libération vers Nord;2023-08-24;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-24;5;3;1;0;4;4;7;37;45;18;9;16;19;21;14;33;49;92;124;57;27;23;27;23;658;;4;0673 - Pont de Pornic vers Sud;2023-08-24;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-24;4;3;4;2;0;2;5;31;94;31;8;9;27;36;18;20;49;73;90;50;20;15;19;4;614;;4;0676 - Pont Willy Brandt vers Beaulieu;2023-08-24;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;Forte;4;0682 - pont Anne de Bretagne vers Sud;2023-08-24;Vacances d'été
0742;Philippot vers Est;2023-08-24;10;6;3;2;3;4;24;44;122;69;19;19;36;40;38;39;76;158;156;73;57;30;31;39;1098;;4;0742 - Philippot vers Est;2023-08-24;Vacances d'été
0947;;2023-08-24;2;1;0;0;0;2;5;21;75;24;26;28;20;32;23;31;36;22;33;11;7;16;6;2;423;;4;0947 -;2023-08-24;Vacances d'été
0959;Sorinières Vers Sud;2023-08-24;0;0;0;0;1;5;8;14;9;4;3;3;3;5;4;6;8;12;10;9;2;1;2;2;111;;4;0959 - Sorinières Vers Sud;2023-08-24;Vacances d'été
0979;;2023-08-24;6;6;2;0;2;3;12;33;58;40;14;8;25;25;25;21;31;50;39;37;29;17;12;17;512;;4;0979 -;2023-08-24;Vacances d'été
0989;;2023-08-24;10;8;2;3;1;6;39;85;73;30;22;12;35;36;43;54;104;200;198;70;43;34;34;32;1174;;4;0989 -;2023-08-24;Vacances d'été
9672;;2023-08-24;6;1;0;0;1;1;13;66;157;74;19;22;18;30;19;22;28;79;73;57;26;16;16;13;757;;4;9672 -;2023-08-24;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-24;13;8;2;3;5;9;57;144;285;156;56;58;92;94;72;61;112;238;246;151;87;53;57;41;2100;;4;0667 - Entrée pont Audibert vers Nord;2023-08-24;Vacances d'été
0681;Stalingrad vers est;2023-08-24;10;10;3;5;4;2;6;15;36;16;7;6;18;25;23;22;23;49;48;37;26;16;10;22;439;;4;0681 - Stalingrad vers est;2023-08-24;Vacances d'été
0744;Calvaire vers Est;2023-08-24;2;2;1;1;0;1;6;28;55;31;10;16;30;34;29;25;42;62;70;52;38;18;18;14;585;;4;0744 - Calvaire vers Est;2023-08-24;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-24;2;0;2;1;0;1;0;3;7;6;3;5;8;11;4;4;17;23;38;12;3;6;7;11;174;;4;0949 - avenue de la Libération vers Sud;2023-08-24;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-24;0;0;0;0;1;0;1;13;7;7;4;1;4;6;3;6;14;14;9;6;6;10;2;1;115;;4;0981 - Pont Tabarly vers Nord;2023-08-24;Vacances d'été
0986;;2023-08-24;2;1;1;0;0;1;5;13;26;13;6;1;15;10;5;9;7;20;31;15;2;3;5;1;192;;4;0986 -;2023-08-24;Vacances d'été
0988;;2023-08-24;0;0;0;1;0;1;10;74;200;76;15;13;32;42;36;29;49;85;100;67;51;17;22;3;923;;4;0988 -;2023-08-24;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-24;10;3;1;0;0;1;6;38;82;26;17;9;13;15;20;28;25;58;74;46;14;15;14;14;529;;4;0996 - Van Iseghem vers Nord;2023-08-24;Vacances d'été
8673;;2023-08-24;1;1;4;1;0;1;4;11;13;7;1;8;10;15;10;12;21;43;54;29;10;8;5;14;283;;4;8673 -;2023-08-24;Vacances d'été
1055;;2023-08-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1055 -;2023-08-24;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-24;0;0;0;1;0;2;4;13;21;14;1;6;10;4;3;0;10;29;26;12;8;1;1;0;166;;4;1042 - Guy Mollet vers Sud;2023-08-24;Vacances d'été
0668;De Gaulle vers sud;2023-08-24;8;5;1;1;0;3;7;11;36;24;4;4;22;26;25;21;44;120;127;53;29;29;23;21;644;;4;0668 - De Gaulle vers sud;2023-08-24;Vacances d'été
0745;Calvaire vers Ouest;2023-08-24;0;1;0;1;0;0;0;0;5;3;3;4;0;2;10;3;10;5;18;6;1;3;3;3;81;;4;0745 - Calvaire vers Ouest;2023-08-24;Vacances d'été
0787;50 Otages Vers Sud;2023-08-24;1;5;1;4;0;0;1;5;9;4;0;337;3;3;2;502;5;12;8;15;5;2;7;8;939;;4;0787 - 50 Otages Vers Sud;2023-08-24;Vacances d'été
0881;Madeleine vers Sud;2023-08-24;3;4;1;2;0;2;16;47;95;61;32;31;49;49;53;31;67;111;156;102;53;41;18;18;1042;;4;0881 - Madeleine vers Sud;2023-08-24;Vacances d'été
0943;Magellan vers Ouest;2023-08-24;2;0;0;0;0;0;2;11;26;12;9;6;9;7;5;8;11;22;28;11;9;9;2;4;193;;4;0943 - Magellan vers Ouest;2023-08-24;Vacances d'été
0944;Magellan vers Est;2023-08-24;1;0;0;0;1;1;7;11;29;29;2;3;12;12;10;14;18;40;31;28;11;6;6;5;277;;4;0944 - Magellan vers Est;2023-08-24;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-24;4;2;0;1;1;1;2;4;15;13;8;4;7;10;6;15;18;28;28;24;14;11;6;3;225;;4;0666 - Pont Audibert vers Sud;2023-08-24;Vacances d'été
0680;Stalingrad vers ouest;2023-08-24;3;3;1;3;1;3;14;28;35;25;12;12;29;20;11;21;31;49;52;27;24;13;9;6;432;;4;0680 - Stalingrad vers ouest;2023-08-24;Vacances d'été
0785;50 Otages Vers Sud;2023-08-24;36;16;5;3;5;6;39;142;304;189;36;46;94;119;78;93;117;221;271;189;93;75;61;58;2296;;4;0785 - 50 Otages Vers Sud;2023-08-24;Vacances d'été
0786;50 Otages Vers Nord;2023-08-24;24;18;5;2;1;4;18;85;164;106;52;45;100;95;91;93;147;282;328;185;102;79;63;58;2147;;4;0786 - 50 Otages Vers Nord;2023-08-24;Vacances d'été
0788;50 Otages Vers Nord;2023-08-24;72;61;42;29;25;39;81;87;147;130;74;424;121;130;61;406;180;244;342;234;154;108;137;129;3457;;4;0788 - 50 Otages Vers Nord;2023-08-24;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-24;53;26;15;8;5;3;17;79;174;124;27;35;64;87;90;71;126;213;235;168;105;66;70;70;1931;;4;0847 - Entrée pont Audibert vers Sud;2023-08-24;Vacances d'été
1057;;2023-08-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1057 -;2023-08-24;Vacances d'été
0665;Bonduelle vers Nord;2023-08-24;3;2;1;0;3;6;15;52;98;56;9;12;35;31;14;31;36;92;100;58;37;15;5;21;732;;4;0665 - Bonduelle vers Nord;2023-08-24;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-24;3;0;0;1;1;6;12;36;83;37;4;5;23;20;16;14;13;79;58;20;13;11;8;5;468;;4;0677 - Pont Willy Brandt vers Malakoff;2023-08-24;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;4;0683 - pont Anne de Bretagne vers Nord;2023-08-24;Vacances d'été
0743;Philippot vers ouest;2023-08-24;15;7;4;3;0;2;14;38;125;76;13;21;52;45;44;32;54;112;155;107;61;32;26;21;1059;;4;0743 - Philippot vers ouest;2023-08-24;Vacances d'été
0948;;2023-08-24;2;1;2;0;1;0;5;12;33;20;7;11;10;11;19;24;21;72;61;33;11;16;10;8;390;;4;0948 -;2023-08-24;Vacances d'été
9999;;2023-08-24;2;7;5;4;6;8;9;3;5;4;2;5;7;11;6;6;3;13;12;12;12;6;6;4;158;;4;9999 -;2023-08-24;Vacances d'été
1056;;2023-08-24;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1056 -;2023-08-24;Vacances d'été
0664;Bonduelle vers sud;2023-08-24;11;9;0;0;1;2;10;33;104;61;10;17;38;41;32;36;44;126;137;53;32;37;32;26;892;;4;0664 - Bonduelle vers sud;2023-08-24;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-24;1;2;0;1;2;1;3;16;46;19;6;11;9;15;19;14;26;56;64;24;6;7;10;3;361;;4;0725 - Pont Tabarly vers Sud;2023-08-24;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-24;0;0;0;0;1;0;2;9;11;3;1;1;2;4;2;5;9;14;19;12;10;4;4;2;115;;4;0746 - Chemin de halage Tortière vers Sud;2023-08-24;Vacances d'été
0995;Ceineray vers Ouest;2023-08-24;6;2;2;1;2;5;14;62;179;105;23;13;33;41;38;43;62;92;95;81;42;29;17;15;1002;;4;0995 - Ceineray vers Ouest;2023-08-24;Vacances d'été
8672;;2023-08-24;4;3;3;1;3;2;4;14;24;11;25;12;15;18;9;22;32;71;83;39;14;17;18;16;460;;4;8672 -;2023-08-24;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-24;4;0;0;0;0;1;7;56;143;64;14;10;17;23;13;15;23;65;65;49;18;12;9;10;618;;4;0672 - Pont de Pornic vers Nord;2023-08-24;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-24;10;2;1;1;1;2;3;30;68;61;11;10;31;26;39;27;38;65;88;87;31;29;26;27;714;;4;0674 - Pont Haudaudine vers Sud;2023-08-24;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-24;4;5;1;2;0;1;1;25;53;44;12;10;32;24;22;17;37;62;87;52;33;13;9;6;552;;4;0675 - Pont Haudaudine vers Nord;2023-08-24;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-24;0;0;1;0;0;1;1;2;4;1;1;5;3;2;4;1;7;7;8;5;1;3;3;1;61;;4;0679 - Bd Malakoff vers Gare Sud;2023-08-24;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-24;4;0;1;0;1;0;5;43;80;38;10;7;16;14;13;28;33;65;76;39;15;17;16;7;528;;4;0747 - Chemin de halage Tortière vers Nord;2023-08-24;Vacances d'été
0945;Magellan vers Ouest;2023-08-24;10;2;5;0;1;2;4;25;68;37;12;15;36;21;23;18;29;73;84;59;44;29;19;15;631;;4;0945 - Magellan vers Ouest;2023-08-24;Vacances d'été
0960;Sorinières Vers Nord;2023-08-24;0;0;0;1;0;1;0;6;8;0;0;3;3;2;6;8;9;6;15;6;1;0;1;1;77;;4;0960 - Sorinières Vers Nord;2023-08-24;Vacances d'été
0977;;2023-08-24;2;0;0;0;0;0;0;0;4;0;0;0;6;0;6;8;2;4;6;4;0;6;0;0;48;;4;0977 -;2023-08-24;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-24;0;0;0;0;0;0;0;1;4;0;0;0;1;0;0;3;4;2;2;2;5;2;3;2;31;;4;0980 - Pont Tabarly vers Sud;2023-08-24;Vacances d'été
0987;;2023-08-24;1;2;0;0;1;0;1;9;7;6;1;1;5;6;6;5;5;24;13;11;12;1;5;5;127;;4;0987 -;2023-08-24;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-24;0;1;0;0;0;3;8;37;99;50;5;15;20;17;14;21;50;73;63;39;25;17;5;2;564;;4;0997 - Van Iseghem vers Sud;2023-08-24;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-24;3;1;0;0;1;1;1;12;33;16;4;2;6;4;10;4;10;13;15;10;7;2;3;3;161;;4;1041 - Guy Mollet vers Nord;2023-08-24;Vacances d'été
0994;Ceineray vers Est;2023-08-23;5;2;1;0;1;4;4;21;59;29;27;28;39;28;32;28;35;104;144;70;39;30;32;30;792;;3;0994 - Ceineray vers Est;2023-08-23;Vacances d'été
0669;De Gaulle sortie Clémenceau vers Nord;2023-08-23;3;0;2;1;6;9;28;75;169;83;18;27;35;44;18;18;25;51;59;38;23;14;14;8;768;;3;0669 - De Gaulle sortie Clémenceau vers Nord;2023-08-23;Vacances d'été
0670;Pont de Pirmil vers Sud;2023-08-23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;3;0670 - Pont de Pirmil vers Sud;2023-08-23;Vacances d'été
0677;Pont Willy Brandt vers Malakoff;2023-08-23;4;2;0;1;0;4;12;37;100;40;7;12;32;31;14;9;23;53;62;64;7;6;8;16;544;;3;0677 - Pont Willy Brandt vers Malakoff;2023-08-23;Vacances d'été
0681;Stalingrad vers est;2023-08-23;11;4;2;2;3;4;6;15;59;24;13;20;21;29;29;23;30;43;61;40;27;23;28;19;536;;3;0681 - Stalingrad vers est;2023-08-23;Vacances d'été
0743;Philippot vers ouest;2023-08-23;4;4;2;1;1;2;11;35;120;87;47;20;53;34;43;24;44;113;145;92;57;35;22;15;1011;;3;0743 - Philippot vers ouest;2023-08-23;Vacances d'été
0948;;2023-08-23;3;0;0;0;0;0;3;14;28;15;22;16;26;25;16;14;26;67;51;29;13;8;7;9;392;;3;0948 -;2023-08-23;Vacances d'été
0949;avenue de la Libération vers Sud;2023-08-23;2;0;1;0;1;3;1;5;13;6;5;17;12;7;13;8;20;30;27;25;14;7;9;4;230;;3;0949 - avenue de la Libération vers Sud;2023-08-23;Vacances d'été
0668;De Gaulle vers sud;2023-08-23;10;3;1;2;1;2;8;18;53;42;19;19;32;43;30;25;48;118;117;60;33;21;31;16;752;;3;0668 - De Gaulle vers sud;2023-08-23;Vacances d'été
0945;Magellan vers Ouest;2023-08-23;2;1;2;0;1;2;1;28;75;49;29;26;45;36;26;26;22;89;98;58;25;27;17;10;695;;3;0945 - Magellan vers Ouest;2023-08-23;Vacances d'été
0950;avenue de la Libération vers Nord;2023-08-23;3;0;1;2;3;11;14;44;108;43;23;21;26;22;16;22;27;35;46;30;18;10;6;4;535;;3;0950 - avenue de la Libération vers Nord;2023-08-23;Vacances d'été
0997;Van Iseghem vers Sud;2023-08-23;0;0;0;0;0;1;4;41;110;37;25;19;27;20;12;21;33;76;98;37;17;8;21;2;609;;3;0997 - Van Iseghem vers Sud;2023-08-23;Vacances d'été
0676;Pont Willy Brandt vers Beaulieu;2023-08-23;0;0;6;0;0;2;4;34;85;52;20;19;42;42;17;20;30;88;81;54;24;14;10;5;649;;3;0676 - Pont Willy Brandt vers Beaulieu;2023-08-23;Vacances d'été
0785;50 Otages Vers Sud;2023-08-23;25;5;4;11;5;14;39;156;361;220;105;86;126;143;102;109;141;224;271;196;113;68;109;69;2702;;3;0785 - 50 Otages Vers Sud;2023-08-23;Vacances d'été
0788;50 Otages Vers Nord;2023-08-23;70;46;29;22;44;52;68;108;206;110;129;145;161;169;138;146;144;273;342;268;182;120;145;130;3247;;3;0788 - 50 Otages Vers Nord;2023-08-23;Vacances d'été
0959;Sorinières Vers Sud;2023-08-23;0;0;1;0;3;3;5;14;21;11;3;7;8;4;6;7;6;8;12;4;5;2;2;1;133;;3;0959 - Sorinières Vers Sud;2023-08-23;Vacances d'été
0995;Ceineray vers Ouest;2023-08-23;1;2;2;1;1;5;17;64;211;120;59;50;52;60;46;35;56;91;106;83;34;26;21;14;1157;;3;0995 - Ceineray vers Ouest;2023-08-23;Vacances d'été
1042;Guy Mollet vers Sud;2023-08-23;1;1;0;1;1;1;3;11;31;10;2;4;9;4;9;7;10;36;34;12;3;2;4;0;196;;3;1042 - Guy Mollet vers Sud;2023-08-23;Vacances d'été
0960;Sorinières Vers Nord;2023-08-23;0;0;0;0;0;0;0;9;10;7;6;10;13;3;6;7;9;15;11;7;1;1;0;1;116;;3;0960 - Sorinières Vers Nord;2023-08-23;Vacances d'été
0986;;2023-08-23;1;0;1;0;0;1;7;8;40;27;14;10;14;6;7;7;5;24;28;14;8;3;1;0;226;;3;0986 -;2023-08-23;Vacances d'été
9673;;2023-08-23;5;1;0;2;5;5;5;35;72;34;22;12;35;29;29;24;52;106;122;56;22;21;28;14;736;;3;9673 -;2023-08-23;Vacances d'été
0664;Bonduelle vers sud;2023-08-23;9;5;1;2;4;1;13;30;124;71;17;25;58;55;44;40;48;148;126;86;39;26;44;23;1039;;3;0664 - Bonduelle vers sud;2023-08-23;Vacances d'été
0665;Bonduelle vers Nord;2023-08-23;2;1;1;0;4;7;22;60;137;59;25;27;47;51;23;31;43;100;97;59;28;23;14;6;867;;3;0665 - Bonduelle vers Nord;2023-08-23;Vacances d'été
0675;Pont Haudaudine vers Nord;2023-08-23;7;3;5;1;0;2;8;35;96;58;15;21;39;30;23;31;40;83;93;55;31;18;25;27;746;;3;0675 - Pont Haudaudine vers Nord;2023-08-23;Vacances d'été
0744;Calvaire vers Est;2023-08-23;8;2;1;0;0;3;9;23;66;39;21;26;54;44;28;35;23;62;70;54;28;28;25;12;661;;3;0744 - Calvaire vers Est;2023-08-23;Vacances d'été
0745;Calvaire vers Ouest;2023-08-23;1;0;2;0;0;0;0;1;9;5;3;3;3;6;3;4;7;15;18;1;3;4;3;0;91;;3;0745 - Calvaire vers Ouest;2023-08-23;Vacances d'été
0746;Chemin de halage Tortière vers Sud;2023-08-23;0;0;0;0;0;0;3;12;16;3;0;6;5;6;5;5;4;14;17;8;5;4;10;0;123;;3;0746 - Chemin de halage Tortière vers Sud;2023-08-23;Vacances d'été
0786;50 Otages Vers Nord;2023-08-23;36;11;4;8;1;7;15;75;242;122;79;92;149;119;107;100;113;300;386;200;112;80;94;68;2520;;3;0786 - 50 Otages Vers Nord;2023-08-23;Vacances d'été
0881;Madeleine vers Sud;2023-08-23;15;1;2;1;0;4;17;48;117;71;56;41;109;48;48;45;74;117;156;105;39;44;19;30;1207;;3;0881 - Madeleine vers Sud;2023-08-23;Vacances d'été
0666;Pont Audibert vers Sud;2023-08-23;2;2;1;0;1;0;1;10;15;6;10;5;7;8;15;11;25;34;27;20;18;10;9;6;243;;3;0666 - Pont Audibert vers Sud;2023-08-23;Vacances d'été
0725;Pont Tabarly vers Sud;2023-08-23;0;2;0;1;3;2;1;21;54;29;19;15;34;10;11;17;27;67;61;41;13;8;6;10;452;;3;0725 - Pont Tabarly vers Sud;2023-08-23;Vacances d'été
0880;Madeleine vers Nord;2023-08-23;5;7;1;1;1;2;10;48;79;46;20;25;23;41;28;23;41;73;63;43;25;23;12;18;658;;3;0880 - Madeleine vers Nord;2023-08-23;Vacances d'été
0946;Magellan vers Est;2023-08-23;5;4;1;2;1;3;10;33;124;73;25;28;60;54;34;33;37;81;77;58;25;16;24;12;820;;3;0946 - Magellan vers Est;2023-08-23;Vacances d'été
0947;;2023-08-23;0;1;0;0;3;0;3;31;81;41;23;22;27;39;41;16;27;29;19;18;12;15;2;3;453;;3;0947 -;2023-08-23;Vacances d'été
0980;Pont Tabarly vers Sud;2023-08-23;0;0;0;0;1;0;1;2;3;3;2;0;2;6;1;5;6;3;2;3;2;5;3;0;50;;3;0980 - Pont Tabarly vers Sud;2023-08-23;Vacances d'été
0988;;2023-08-23;0;0;0;0;1;1;12;71;227;92;37;30;37;42;32;34;34;87;90;81;54;20;14;7;1003;;3;0988 -;2023-08-23;Vacances d'été
9999;;2023-08-23;5;6;3;2;3;7;5;7;6;6;4;2;7;10;9;7;3;10;15;10;13;2;1;2;145;;3;9999 -;2023-08-23;Vacances d'été
1057;;2023-08-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1057 -;2023-08-23;Vacances d'été
8672;;2023-08-23;8;1;0;0;2;2;3;12;47;23;13;12;19;17;12;14;27;69;72;30;14;15;21;13;446;;3;8672 -;2023-08-23;Vacances d'été
0672;Pont de Pornic vers Nord;2023-08-23;0;0;0;0;1;0;7;48;174;61;24;20;33;33;16;16;26;54;82;53;16;6;10;4;684;;3;0672 - Pont de Pornic vers Nord;2023-08-23;Vacances d'été
0674;Pont Haudaudine vers Sud;2023-08-23;5;1;5;1;1;1;6;23;74;58;23;19;35;43;42;20;58;74;105;67;34;22;17;18;752;;3;0674 - Pont Haudaudine vers Sud;2023-08-23;Vacances d'été
0679;Bd Malakoff vers Gare Sud;2023-08-23;1;0;0;0;0;1;0;2;9;6;1;5;1;5;4;2;2;15;5;12;3;1;0;3;78;;3;0679 - Bd Malakoff vers Gare Sud;2023-08-23;Vacances d'été
0747;Chemin de halage Tortière vers Nord;2023-08-23;3;1;0;0;2;2;3;38;96;50;26;23;27;25;22;27;24;75;94;45;18;15;18;12;646;;3;0747 - Chemin de halage Tortière vers Nord;2023-08-23;Vacances d'été
0943;Magellan vers Ouest;2023-08-23;1;1;0;0;2;1;2;15;30;24;8;12;13;13;10;12;7;16;31;8;7;6;5;1;225;;3;0943 - Magellan vers Ouest;2023-08-23;Vacances d'été
0979;;2023-08-23;10;7;4;1;0;5;8;39;89;51;25;31;20;20;19;15;30;45;51;37;23;11;19;6;566;;3;0979 -;2023-08-23;Vacances d'été
0987;;2023-08-23;1;0;1;0;0;1;3;9;15;5;3;3;7;10;9;6;3;19;19;13;1;2;2;5;137;;3;0987 -;2023-08-23;Vacances d'été
0989;;2023-08-23;13;4;1;0;5;15;46;93;84;37;52;42;68;39;59;49;103;200;183;73;39;30;28;25;1288;;3;0989 -;2023-08-23;Vacances d'été
8673;;2023-08-23;3;0;0;0;0;1;0;10;28;15;14;5;8;13;11;8;29;54;61;30;14;8;10;7;329;;3;8673 -;2023-08-23;Vacances d'été
1056;;2023-08-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1056 -;2023-08-23;Vacances d'été
1041;Guy Mollet vers Nord;2023-08-23;1;2;0;0;2;1;4;13;42;19;2;5;4;12;3;4;9;18;19;13;4;1;1;7;186;;3;1041 - Guy Mollet vers Nord;2023-08-23;Vacances d'été
0682;pont Anne de Bretagne vers Sud;2023-08-23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;Forte;3;0682 - pont Anne de Bretagne vers Sud;2023-08-23;Vacances d'été
0742;Philippot vers Est;2023-08-23;10;5;2;2;1;3;19;61;159;72;40;27;66;43;45;35;58;145;141;68;48;30;37;28;1145;;3;0742 - Philippot vers Est;2023-08-23;Vacances d'été
0890;Pont de Pirmil vers Sud;2023-08-23;19;22;6;3;11;16;50;160;372;194;86;81;120;121;102;92;138;269;262;195;108;103;89;53;2672;;3;0890 - Pont de Pirmil vers Sud;2023-08-23;Vacances d'été
0977;;2023-08-23;0;0;2;0;0;0;2;0;4;4;2;0;2;2;2;2;0;0;0;2;2;0;2;2;30;;3;0977 -;2023-08-23;Vacances d'été
0981;Pont Tabarly vers Nord;2023-08-23;0;0;0;0;0;1;1;12;8;7;5;3;5;5;5;8;17;13;6;7;4;0;1;0;108;;3;0981 - Pont Tabarly vers Nord;2023-08-23;Vacances d'été
0667;Entrée pont Audibert vers Nord;2023-08-23;31;4;4;4;1;14;40;152;341;188;92;101;159;130;82;70;102;221;252;205;89;87;56;41;2466;;3;0667 - Entrée pont Audibert vers Nord;2023-08-23;Vacances d'été
0673;Pont de Pornic vers Sud;2023-08-23;7;1;0;1;1;3;5;35;81;36;19;13;38;30;29;23;57;104;117;65;22;23;29;17;756;;3;0673 - Pont de Pornic vers Sud;2023-08-23;Vacances d'été
0680;Stalingrad vers ouest;2023-08-23;5;3;0;0;4;5;13;18;66;36;30;20;33;27;21;24;19;54;56;29;19;12;13;10;517;;3;0680 - Stalingrad vers ouest;2023-08-23;Vacances d'été
0683;pont Anne de Bretagne vers Nord;2023-08-23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;3;0683 - pont Anne de Bretagne vers Nord;2023-08-23;Vacances d'été
0727;Pont Tabarly vers Nord;2023-08-23;0;1;0;0;3;8;14;38;83;32;11;16;26;26;13;19;21;60;41;25;21;7;18;2;485;;3;0727 - Pont Tabarly vers Nord;2023-08-23;Vacances d'été
0787;50 Otages Vers Sud;2023-08-23;6;2;0;0;1;0;4;26;7;7;5;2;7;7;1;3;1;10;17;9;2;4;13;6;140;;3;0787 - 50 Otages Vers Sud;2023-08-23;Vacances d'été
0847;Entrée pont Audibert vers Sud;2023-08-23;26;15;7;3;7;5;21;93;200;150;74;60;111;122;90;82;110;198;226;188;102;85;73;67;2115;;3;0847 - Entrée pont Audibert vers Sud;2023-08-23;Vacances d'été
0944;Magellan vers Est;2023-08-23;2;1;0;0;0;0;2;10;39;33;15;9;25;17;16;17;22;41;20;24;17;5;7;3;325;;3;0944 - Magellan vers Est;2023-08-23;Vacances d'été
0996;Van Iseghem vers Nord;2023-08-23;8;2;1;0;1;2;5;35;77;45;19;35;26;21;21;24;29;71;105;52;20;21;22;12;654;;3;0996 - Van Iseghem vers Nord;2023-08-23;Vacances d'été
1054;;2023-08-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1054 -;2023-08-23;Vacances d'été
1055;;2023-08-23;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1055 -;2023-08-23;Vacances d'été
9672;;2023-08-23;4;0;0;0;1;0;7;50;192;74;29;24;42;38;20;23;34;65;98;66;16;12;13;8;816;;3;9672 -;2023-08-23;Vacances d'été
9998;;2023-08-23;25;20;9;7;12;26;37;54;91;54;27;48;52;39;35;30;26;46;34;47;34;34;27;25;839;;3;9998 -;2023-08-23;Vacances d'été
0989;;2023-08-22;9;5;3;2;3;17;42;110;105;68;28;60;63;53;63;34;116;229;200;92;48;47;30;27;1454;;2;0989 -;2023-08-22;Vacances d'été
