"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Chalk Farm Road","Carriageway","16207","2022-11-13T20:00:00.000","23","30","53","false","false","false","20:00","Sunday","13","46","11","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-12-14T06:47:01.000","4d269151-2a5a-4be3-a294-4be651992164"
"Tavistock Place","Tavistock Place Road","43599","2022-11-29T16:00:00.000","1","251","252","false","false","false","16:00","Tuesday","29","48","11","2022","530068.2","182377.31","-0.12647","51.525341","The approximate location of the cycle counter","POINT (-0.12647 51.525341)","2022-12-30T06:47:01.000","008b5cf9-ffa3-41da-9907-e110ebd22bf3"
"Royal College Street","Pavement LHS","16202","2022-10-27T19:00:00.000","17","0","17","false","false","false","19:00","Thursday","27","43","10","2022","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2022-11-28T06:49:52.000","007ed0c8-15d1-4ee7-98d0-06377abb0bc6"
"Torriano Avenue New","Carriageway","s58_TorrianoAve_road_cam","2023-01-13T15:00:00.000","36","3","39","false","false","false","15:00","Friday","13","2","1","2023","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2023-02-14T07:00:10.000","006bb3e4-272b-47c8-aeb9-e7d20749e3c3"
"Royal College Street","Pavement LHS","16202","2023-05-30T10:00:00.000","1","0","1","false","false","false","10:00","Tuesday","30","22","5","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-07-01T06:47:29.000","0036fa48-363d-492f-9a41-78ad02e11636"
"Grays Inn Road - South","Carriageway","16231","2023-01-05T02:00:00.000","1","1","2","false","false","false","02:00","Thursday","5","1","1","2023","531100.28","181714.04","-0.11184799999999999","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2023-02-05T06:47:43.000","0067ba53-fe81-47ce-a3cb-c3eedcd482a0"
"Grays Inn Road - South","Carriageway","16231","2022-09-29T14:00:00.000","34","48","82","false","false","false","14:00","Thursday","29","39","9","2022","531100.28","181714.04","-0.111848","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-10-30T06:53:12.000","b06976da-3c59-4fd7-9371-a069c014f809"
"Tavistock Place","Tavistock Place cyclelane","43600","2022-09-29T14:00:00.000","101","0","101","false","false","false","14:00","Thursday","29","39","9","2022","530071.12","182371.82","-0.12643","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2022-10-30T06:53:12.000","b069ffc5-1b82-4b7f-ab73-12df848040bf"
"Camden Park Road","Carriageway","22004","2022-10-27T23:00:00.000","0","15","15","false","false","false","23:00","Thursday","27","43","10","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-11-28T06:49:52.000","0089f2ca-0075-4931-b264-da3404968923"
"Gordon Square","Gordon Square LHS Cyclelane","43604","2023-01-24T19:00:00.000","0","85","85","false","false","false","19:00","Tuesday","24","4","1","2023","529864.75","182217.21","-0.12946000000000002","51.523949","The approximate location of the cycle counter","POINT (-0.12946 51.523949)","2023-02-25T06:46:18.000","006cb736-e939-405f-a8aa-17a28957422c"
"Gower Street","Chenies Street Carriageway","21986","2022-11-08T19:00:00.000","47","4","51","false","false","false","19:00","Tuesday","8","45","11","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-12-09T06:47:09.000","00974fa0-a822-4dd8-9030-61afdc55c48a"
"York Way - South","Pavement - RHS","16293","2022-10-02T09:00:00.000","1","0","1","false","false","false","09:00","Sunday","2","40","10","2022","530329.32","183618.59","-0.122249","51.536436","The approximate location of the cycle counter","POINT (-0.122249 51.536436)","2022-11-03T06:50:21.000","00bf6add-b124-417f-8349-785ff65f4f9c"
"Queens Crescent Middle","Pavement RHS","22011","2023-02-14T23:00:00.000","1","0","1","false","false","false","23:00","Tuesday","14","7","2","2023","528246.76","185056.71","-0.151735502189235","51.5498367200089","The approximate location of the cycle counter","POINT (-0.151735502189 51.549836720009)","2023-03-15T06:47:54.000","0096e462-6680-4b12-9d05-26da41ebe5ff"
"Highgate Road","Pavement RHS","21993","2023-01-04T15:00:00.000","2","0","2","false","false","false","15:00","Wednesday","4","1","1","2023","528915.12","185382.2","-0.141982184120928","51.5526097782163","The approximate location of the cycle counter","POINT (-0.141982184121 51.552609778216)","2023-02-05T06:47:43.000","0071b6db-f514-4431-9662-6d54c98446c7"
"Killburn road south","Kilburn High Road Path LHS","42319","2022-10-07T06:00:00.000","2","6","8","false","false","false","06:00","Friday","7","40","10","2022","525140.46","184002.71","-0.196887","51.541061","The approximate location of the cycle counter","POINT (-0.196887 51.541061)","2022-11-07T06:50:02.000","00b85a9f-1777-48c5-9204-7fe1de6d7936"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-11-24T23:00:00.000","2","1","3","false","false","false","23:00","Thursday","24","47","11","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-12-25T06:47:10.000","00a9dd7c-dd62-459c-93fe-d72f96d05f4e"
"Pratt Steet","Pratt Street Road","43858","2022-11-29T12:00:00.000","9","20","29","false","false","false","12:00","Tuesday","29","48","11","2022","529172.25","183762.06","-0.13887000000000002","51.537991","The approximate location of the cycle counter","POINT (-0.13887 51.537991)","2022-12-30T06:47:01.000","009f6e10-1188-440d-8ff8-ed8170c8307f"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2022-09-30T06:00:00.000","0","53","53","false","false","false","06:00","Friday","30","39","9","2022","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2022-10-30T06:53:12.000","b07a0692-14e5-4721-8bc1-98da6b80658e"
"Chalk Farm Road","Carriageway","16207","2023-04-17T17:00:00.000","44","88","132","false","false","false","17:00","Monday","17","16","4","2023","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2023-05-18T06:47:31.000","0071b79e-778b-4313-96d2-2f5fe5355eca"
"Haverstock Hill - Middle","Carriageway","16189","2023-02-14T14:00:00.000","29","17","46","false","false","false","14:00","Tuesday","14","7","2","2023","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2023-03-15T06:47:54.000","009f284e-dccb-46d7-8da1-18e02c2f58c9"
"Kentish Town Road","Pavement LHS","22006","2022-12-10T17:00:00.000","2","1","3","false","false","false","17:00","Saturday","10","49","12","2022","528979.39","184488.76","-0.14138303327200102","51.5445658628976","The approximate location of the cycle counter","POINT (-0.141383033272 51.544565862898)","2023-01-11T06:47:13.000","d41bfc75-9c9d-4733-9be9-858af4048da2"
"Adelaide Road West","Carriageway","21982","2022-11-03T21:00:00.000","0","1","1","false","false","false","21:00","Thursday","3","44","11","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-12-04T06:46:57.000","00a0b123-9c6e-4a10-bf5a-86b19acf69de"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2022-12-10T13:00:00.000","0","1","1","false","false","false","13:00","Saturday","10","49","12","2022","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-01-11T06:47:13.000","d41c7936-d6e3-4c7b-8f46-1aa36df5cca7"
"Grays Inn Road - South","Pavement LHS","16230","2022-09-29T07:00:00.000","2","2","4","false","false","false","07:00","Thursday","29","39","9","2022","531097.9","181712.09","-0.111883","51.519125","The approximate location of the cycle counter","POINT (-0.111883 51.519125)","2022-10-30T06:53:13.000","b08bbbf8-365a-4e4b-a525-9752023f45ef"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-11-18T17:00:00.000","63","4","67","false","false","false","17:00","Friday","18","46","11","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2022-12-19T06:46:54.000","00b9c5cd-bb59-4800-bc78-9a429d6cab2a"
"Pancras Road","Carriageway","16204","2022-12-30T17:00:00.000","34","16","50","false","false","false","17:00","Friday","30","52","12","2022","529759.22","183412.82","-0.13054000000000002","51.534718","The approximate location of the cycle counter","POINT (-0.13054 51.534718)","2023-01-31T06:47:38.000","008ac214-af80-4e21-b94d-7e29e0f53947"
"Prince of Wales Medical Ctr","Carriageway","15940","2022-12-30T11:00:00.000","11","2","13","false","false","false","11:00","Friday","30","52","12","2022","528589.56","184679.51","-0.146932","51.546369","The approximate location of the cycle counter","POINT (-0.146932 51.546369)","2023-01-31T06:47:38.000","008bfdd5-a4df-4ebc-915f-b5bb36c087f3"
"Gower Street","Chenies Street Carriageway","21986","2022-11-24T17:00:00.000","49","14","63","false","false","false","17:00","Thursday","24","47","11","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-12-25T06:47:10.000","00c02864-fdc5-4351-889c-9255dd8574b2"
"Queens Crescent North","Carriageway","21998","2023-05-23T01:00:00.000","0","1","1","false","false","false","01:00","Tuesday","23","21","5","2023","528291.46","185098.21","-0.151076033654539","51.5501995386319","The approximate location of the cycle counter","POINT (-0.151076033655 51.550199538632)","2023-06-23T06:47:36.000","00488e45-d744-4747-b53c-8e7c1b0737d5"
"Prince of Wales Medical Ctr","Pavement RHS","16287","2023-01-24T12:00:00.000","0","2","2","false","false","false","12:00","Tuesday","24","4","1","2023","528569.6","184676","-0.147221","51.546342","The approximate location of the cycle counter","POINT (-0.147221 51.546342)","2023-02-25T06:46:18.000","007f1063-eceb-48ed-92ed-7f39b9ccf917"
"Gower Street","Carriageway","21985","2023-04-09T07:00:00.000","8","4","12","false","false","false","07:00","Sunday","9","15","4","2023","529739.84","181928.27","-0.131365773105029","51.5213809865665","The approximate location of the cycle counter","POINT (-0.131365773105 51.521380986567)","2023-05-10T06:47:36.000","00823c93-9f09-4fbf-94d2-683b429e2ef0"
"Royal College Street","Pavement LHS","16202","2023-04-09T08:00:00.000","4","0","4","false","false","false","08:00","Sunday","9","15","4","2023","529285.14","184021.3","-0.137148","51.540295","The approximate location of the cycle counter","POINT (-0.137148 51.540295)","2023-05-10T06:47:36.000","00828151-2e21-401d-b5b7-94d46f8e115e"
"Chalk Farm Road","Carriageway","16207","2022-10-23T15:00:00.000","34","34","68","false","false","false","15:00","Sunday","23","43","10","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-11-24T06:50:50.000","00bf4063-9fcc-4626-b6f8-1375029055cd"
"Tottenham Court Road","Pavement LHS","13578","2022-10-23T14:00:00.000","2","3","5","false","false","false","14:00","Sunday","23","43","10","2022","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2022-11-24T06:50:50.000","00c5c09f-ee60-45b8-ae59-52e558861fae"
"Tottenham Court Road","Pavement RHS","13580","2022-11-04T05:00:00.000","0","1","1","false","false","false","05:00","Friday","4","44","11","2022","529364.78","182131.91","-0.13669399999999998","51.523297","The approximate location of the cycle counter","POINT (-0.136694 51.523297)","2022-12-04T06:46:57.000","00b4c94d-83b3-4a66-8b0f-952235c5a85d"
"Prince of Wales Road","Carriageway","15942","2023-04-09T14:00:00.000","6","17","23","false","false","false","14:00","Sunday","9","15","4","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-05-10T06:47:36.000","00835c83-43c5-43ab-9cbe-fb8fa69161e8"
"Prince of Wales Medical Ctr","Pavement  LHS","16286","2023-05-30T10:00:00.000","1","26","27","false","false","false","10:00","Tuesday","30","22","5","2023","528575.45","184661.13","-0.147142","51.546207","The approximate location of the cycle counter","POINT (-0.147142 51.546207)","2023-07-01T06:47:29.000","004be645-b6f5-468d-96a2-8bd5d6c0cedb"
"Torriano Avenue","Carriageway","22001","2022-11-25T04:00:00.000","0","1","1","false","false","false","04:00","Friday","25","47","11","2022","529691.71","184905.98","-0.130962947473122","51.5481523352563","The approximate location of the cycle counter","POINT (-0.130962947473 51.548152335256)","2022-12-25T06:47:10.000","00d0f2cc-224b-4718-b7a6-7b605c03435a"
"Grays Inn Road - North","Pavement RHS","16197","2023-05-13T19:00:00.000","1","0","1","false","false","false","19:00","Saturday","13","19","5","2023","530919.02","182136.55","-0.114302","51.522981","The approximate location of the cycle counter","POINT (-0.114302 51.522981)","2023-06-14T06:47:42.000","46e8b034-de04-448c-9a7b-faeb0252b64f"
"Pancras Road","Pavement LHS","16205","2022-11-04T06:00:00.000","1","0","1","false","false","false","06:00","Friday","4","44","11","2022","529753.45","183402.33","-0.130627","51.534625","The approximate location of the cycle counter","POINT (-0.130627 51.534625)","2022-12-04T06:46:57.000","00c8ac2c-b95a-4b3a-82be-78d6c61a5f82"
"Chalk Farm Road","Pavement RHS","16206","2022-11-29T15:00:00.000","0","1","1","false","false","false","15:00","Tuesday","29","48","11","2022","528309.35","184327.48","-0.15109899999999998","51.543269","The approximate location of the cycle counter","POINT (-0.151099 51.543269)","2022-12-30T06:47:01.000","00cd2631-612a-455a-9a0c-dc1459e3399c"
"Queens Crescent South","Carriageway","21995","2023-01-13T08:00:00.000","0","1","1","false","false","false","08:00","Friday","13","2","1","2023","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2023-02-14T07:00:10.000","009dd289-e842-425a-bf71-48d2740f7cdc"
"Prince of Wales Road","Carriageway","15942","2023-01-10T00:00:00.000","2","5","7","false","false","false","00:00","Tuesday","10","2","1","2023","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2023-02-10T06:47:42.000","009de663-d981-431d-9ac8-7f530de43107"
"Prince of Wales Road","Carriageway","15942","2022-10-28T05:00:00.000","4","7","11","false","false","false","05:00","Friday","28","43","10","2022","528202.31","184620.87","-0.152535","51.54593","The approximate location of the cycle counter","POINT (-0.152535 51.54593)","2022-11-28T06:49:52.000","00ce0560-083c-43ea-8da1-49c864fd5b82"
